timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-04-04T15:00,23.2,30.12,26.72,34.35,73.26,233.94,732.24,3655.04,725.79,15.86,18.53,28.56,22.78,32.53,70.03,189.87,713.41,3424.55,698.33,14.42,,
2016-04-04T16:00,23.78,31.45,26.59,33.78,74.26,238.23,736.65,3697.96,736.73,15.73,14.98,23.85,17.91,25.04,64.98,144.31,637.59,3254.71,643.01,11.35,,
2016-04-04T17:00,23.19,29.34,25.39,31.2,73.03,228.86,732.54,3637.17,732.78,14.47,9.24,16.09,11.19,16.29,59.69,94.8,589.81,3072.65,595.15,8.11,,
2016-04-04T18:00,21.57,30.0,24.24,29.58,71.77,224.2,716.71,3604.83,721.26,14.9,14.56,21.85,16.64,23.09,64.07,148.04,637.25,3181.64,664.37,10.29,,
2016-04-04T19:00,21.35,26.95,21.19,27.89,71.05,206.27,711.63,3531.65,711.8,13.44,21.29,24.3,19.97,24.47,71.45,205.29,705.04,3449.86,691.72,13.07,,
2016-04-04T20:00,19.06,22.22,19.68,22.59,69.12,192.26,690.75,3436.62,693.56,10.76,25.41,27.82,27.16,28.82,75.72,234.97,744.3,3758.09,762.64,14.52,,
2016-04-04T21:00,18.89,21.37,18.85,21.35,69.18,191.82,693.13,3446.2,687.96,10.81,30.56,31.85,28.68,30.41,78.92,310.59,795.79,4070.24,808.06,16.32,,
2016-04-04T22:00,17.77,20.76,18.06,20.57,67.83,177.22,684.3,3406.58,678.87,9.85,39.96,41.23,39.23,43.33,89.74,398.5,907.45,4423.97,885.92,20.4,,
2016-04-04T23:00,17.11,15.28,17.53,17.07,67.1,173.15,672.27,3358.5,670.56,7.55,44.33,45.31,43.56,44.63,94.7,444.92,941.06,4677.95,956.71,22.08,,
2016-04-05T00:00,16.37,10.38,15.31,10.04,65.59,156.55,662.49,3298.17,663.34,5.69,30.34,24.54,31.61,24.66,78.46,302.82,812.92,3956.9,802.48,12.67,,
2016-04-05T01:00,14.99,10.17,13.62,9.93,64.74,153.05,648.22,3256.59,649.58,5.37,31.14,28.32,29.49,27.02,81.46,329.14,816.25,4159.16,815.36,14.48,,
2016-04-05T02:00,15.15,12.29,13.41,9.56,64.8,152.04,652.08,3251.37,650.83,6.33,35.34,30.97,33.13,27.7,82.69,328.57,849.45,4275.29,854.76,15.9,,
2016-04-05T03:00,14.73,11.77,10.46,7.27,65.08,149.04,650.59,3237.96,650.87,6.44,36.83,33.99,30.44,29.42,85.23,372.64,848.41,4365.13,862.77,16.06,,
2016-04-05T04:00,14.63,12.41,11.22,8.88,64.61,151.26,653.94,3230.9,653.63,6.42,37.86,35.65,35.21,31.54,86.65,383.12,886.52,4359.89,884.11,17.16,,
2016-04-05T05:00,14.88,13.09,13.39,12.13,65.28,151.11,648.08,3250.77,646.04,7.48,39.81,37.69,39.88,39.42,88.46,399.3,891.95,4435.53,904.25,19.66,,
2016-04-05T06:00,16.08,16.28,16.67,15.73,65.7,157.1,658.36,3293.59,661.24,8.04,40.56,42.52,44.14,43.25,90.83,431.74,906.05,4603.31,922.12,21.41,,
2016-04-05T07:00,16.95,19.88,22.68,25.23,67.12,167.29,673.41,3341.18,672.59,10.23,45.41,46.44,47.82,53.63,93.33,450.26,928.83,4764.3,932.1,22.99,,
2016-04-05T08:00,18.43,22.28,23.24,29.41,68.18,177.9,678.72,3381.95,683.35,10.93,46.68,49.5,53.15,57.32,96.8,449.4,958.77,4814.64,944.62,24.87,,
2016-04-05T09:00,18.17,24.07,25.82,33.23,68.32,183.89,683.43,3394.59,677.19,12.17,44.62,50.02,50.73,59.37,94.01,447.31,938.54,4655.98,954.3,24.97,,
2016-04-05T10:00,19.03,27.38,26.18,33.89,68.93,189.86,693.99,3440.74,692.95,13.63,41.81,48.75,48.51,56.98,91.19,423.96,917.38,4596.15,922.9,24.58,,
2016-04-05T11:00,19.17,24.77,26.04,32.73,69.23,190.21,690.7,3456.34,686.3,12.7,40.06,46.51,46.03,52.77,89.83,391.76,914.98,4444.28,899.65,23.39,,
2016-04-05T12:00,21.18,25.35,27.33,31.59,70.6,208.44,707.58,3538.88,711.5,13.14,33.67,39.61,41.3,45.89,85.44,362.66,851.41,4275.85,848.52,20.53,,
2016-04-05T13:00,21.98,27.48,28.0,32.65,72.22,216.73,719.18,3600.7,715.81,14.24,31.31,35.83,35.07,41.34,79.9,312.29,788.33,3937.18,807.5,18.43,,
2016-04-05T14:00,22.37,28.4,27.82,34.23,71.94,215.8,721.95,3609.81,717.82,14.61,26.32,32.98,30.52,36.47,76.03,264.91,750.98,3741.13,745.15,16.69,,
2016-04-05T15:00,22.69,31.81,26.72,34.9,73.37,229.9,731.13,3661.15,726.42,15.18,19.86,28.89,25.37,33.47,70.36,198.1,705.18,3517.96,698.3,14.06,,
2016-04-05T16:00,24.02,32.6,26.62,34.41,73.66,240.89,739.9,3692.65,739.16,16.33,16.55,23.18,17.4,25.4,64.12,163.91,637.09,3209.1,654.15,11.16,,
2016-04-05T17:00,23.27,29.8,25.78,32.25,73.21,231.64,726.14,3669.04,728.05,14.67,11.02,16.69,10.76,17.72,60.35,96.9,596.87,3006.13,602.38,8.26,,
2016-04-05T18:00,22.12,28.0,24.04,32.43,71.95,220.99,720.06,3612.0,717.78,14.37,15.99,22.48,18.29,23.64,64.73,148.84,640.91,3216.16,664.07,11.34,,
2016-04-05T19:00,20.69,26.74,21.35,28.39,70.82,206.09,710.81,3535.1,708.0,13.09,18.81,26.45,19.84,24.98,71.54,194.02,695.89,3572.37,702.96,11.84,,
2016-04-05T20:00,19.11,22.75,20.12,23.35,68.91,189.2,693.0,3447.53,692.59,11.05,25.14,28.6,27.03,27.83,74.75,253.62,765.41,3765.72,743.9,13.95,,
2016-04-05T21:00,19.16,20.68,19.51,21.13,68.99,191.21,693.67,3438.27,693.45,10.71,29.14,31.26,29.5,32.57,78.75,301.54,797.34,3932.25,786.47,15.83,,
2016-04-05T22:00,17.74,19.39,18.34,19.95,68.29,179.39,679.39,3400.61,680.71,9.91,40.66,41.04,41.42,41.43,89.91,400.31,891.29,4527.03,894.36,21.13,,
2016-04-05T23:00,16.59,16.07,17.73,16.22,67.38,168.8,670.89,3360.07,671.96,8.22,44.05,43.32,45.7,44.0,93.99,464.57,939.03,4740.17,954.62,22.08,,
2016-04-06T00:00,16.27,10.88,15.89,12.01,65.93,162.34,659.54,3307.19,658.12,5.72,28.5,25.71,29.95,24.0,79.62,307.12,803.45,4012.37,807.01,11.9,,
2016-04-06T01:00,14.88,11.01,13.23,9.62,65.35,152.14,652.78,3269.32,647.18,5.57,31.16,28.27,29.48,25.94,80.98,323.31,809.89,4027.74,819.69,13.81,,
2016-04-06T02:00,15.35,11.37,13.12,10.51,65.23,152.46,652.54,3247.85,647.45,5.76,35.0,30.41,32.98,29.38,84.31,338.96,829.51,4127.05,842.76,16.2,,
2016-04-06T03:00,14.81,12.09,10.21,9.29,64.74,148.05,651.5,3234.54,646.03,5.56,37.05,33.41,33.63,27.33,85.95,374.38,857.41,4305.72,856.29,16.03,,
2016-04-06T04:00,14.85,11.95,12.33,8.65,65.08,150.22,651.65,3243.66,652.76,5.84,39.0,35.05,34.8,30.56,87.4,387.06,878.01,4451.51,865.55,18.08,,
2016-04-06T05:00,15.17,14.22,14.22,14.11,64.66,151.55,647.04,3262.19,653.52,7.16,39.67,39.92,38.18,39.14,89.37,386.04,905.64,4524.54,904.46,19.37,,
2016-04-06T06:00,16.09,16.44,17.81,17.29,65.61,162.53,662.82,3283.41,659.5,7.95,43.43,42.1,44.16,43.76,92.77,430.25,913.1,4634.38,918.57,20.73,,
2016-04-06T07:00,17.3,20.9,21.86,24.55,66.68,173.36,673.33,3367.92,667.52,10.18,43.24,45.93,48.24,53.46,93.03,449.19,953.6,4733.63,927.96,24.05,,
2016-04-06T08:00,17.99,22.64,24.24,28.38,67.66,175.88,680.64,3392.18,679.36,11.2,44.84,51.36,50.99,54.25,94.9,470.17,973.45,4841.51,950.89,24.89,,
2016-04-06T09:00,18.41,25.68,25.18,33.6,68.05,177.51,681.36,3420.35,681.63,12.32,44.71,51.1,50.65,59.63,95.51,441.3,944.99,4769.49,952.59,25.26,,
2016-04-06T10:00,19.34,27.92,26.35,34.01,68.74,193.52,691.77,3443.87,687.42,13.06,41.01,48.61,48.88,57.86,92.69,429.3,925.83,4602.67,909.39,25.14,,
2016-04-06T11:00,18.81,25.91,26.14,32.45,68.71,189.49,687.38,3467.02,687.38,12.27,40.82,44.85,46.56,51.73,89.04,404.4,887.66,4515.74,891.07,22.61,,
2016-04-06T12:00,21.02,24.99,27.09,30.68,70.97,206.83,709.01,3533.31,709.2,13.44,35.85,41.27,40.3,45.58,86.3,363.42,839.73,4205.76,863.28,20.38,,
2016-04-06T13:00,21.73,28.73,28.02,34.35,71.71,219.66,722.61,3605.46,716.23,13.83,28.95,35.47,35.07,40.5,78.73,303.67,815.12,4009.02,798.85,17.86,,
2016-04-06T14:00,21.89,28.31,26.19,34.87,72.0,217.68,721.36,3578.94,715.8,14.41,23.86,31.43,30.56,35.37,76.21,258.13,741.42,3737.66,754.45,15.52,,
2016-04-06T15:00,23.29,30.44,27.58,34.93,73.36,229.64,728.47,3651.76,730.06,15.71,19.07,28.59,23.07,31.24,71.5,193.29,709.7,3484.86,686.39,13.35,,
2016-04-06T16:00,24.23,31.31,27.01,35.77,73.85,239.6,736.11,3709.63,741.02,15.55,16.09,23.74,18.91,25.88,64.07,165.28,637.34,3297.52,664.37,11.67,,
2016-04-06T17:00,23.05,30.01,24.59,29.95,72.73,230.64,732.52,3635.45,732.28,14.2,9.29,16.29,10.48,16.63,60.12,102.77,599.95,3046.13,608.04,8.66,,
2016-04-06T18:00,21.9,28.39,23.82,30.42,71.91,219.73,715.76,3610.39,720.1,14.13,15.57,22.52,16.25,24.96,66.19,160.21,647.41,3240.85,654.79,10.41,,
2016-04-06T19:00,21.16,25.86,21.72,27.31,70.83,208.31,708.67,3563.54,707.29,12.83,19.44,24.4,20.39,26.11,69.4,203.09,713.82,3453.91,701.15,12.42,,
2016-04-06T20:00,19.34,22.35,20.62,24.07,68.91,192.29,692.41,3443.92,693.92,11.08,24.97,27.61,26.3,28.07,76.31,257.08,747.2,3756.24,764.51,13.94,,
2016-04-06T21:00,19.07,21.92,19.28,21.63,69.07,191.22,693.13,3469.69,688.36,10.31,30.77,31.61,29.5,30.65,81.03,309.33,792.57,3989.1,803.11,15.98,,
2016-04-06T22:00,18.07,20.8,18.8,21.42,67.73,178.32,683.73,3400.76,679.49,9.78,41.53,41.21,40.68,42.6,89.18,401.82,904.27,4567.76,912.22,20.57,,
2016-04-06T23:00,16.73,15.34,16.19,16.63,66.66,168.11,672.05,3353.79,672.61,7.68,45.54,43.15,45.99,44.99,95.67,447.09,935.67,4764.86,937.81,22.01,,
2016-04-07T00:00,15.6,10.9,16.45,11.83,65.93,159.61,656.65,3289.94,663.43,5.23,30.72,26.3,30.48,25.08,79.95,286.32,810.12,4039.17,813.7,13.15,,
2016-04-07T01:00,14.96,11.67,14.52,10.6,65.29,152.87,651.69,3250.16,646.46,5.93,31.49,29.31,29.71,27.88,81.03,332.88,804.83,4049.02,830.62,14.46,,
2016-04-07T02:00,14.85,11.34,13.47,8.9,64.58,148.36,652.03,3271.56,647.98,5.97,33.64,31.65,33.3,29.69,82.8,327.85,830.56,4170.89,855.03,15.61,,
2016-04-07T03:00,15.43,12.52,11.07,7.07,64.9,150.45,647.34,3250.85,651.13,5.53,34.82,33.64,33.66,27.42,85.63,347.78,866.81,4248.98,849.96,16.68,,
2016-04-07T04:00,15.18,11.13,12.68,10.08,64.59,152.02,651.28,3234.48,647.89,6.25,39.39,34.95,35.16,33.18,88.69,368.55,872.37,4391.31,882.21,17.81,,
2016-04-07T05:00,14.97,14.26,14.02,13.93,65.13,153.96,652.96,3266.58,645.9,7.49,39.55,39.67,39.99,36.78,88.7,385.95,902.02,4448.19,899.25,19.46,,
2016-04-07T06:00,16.4,16.29,17.16,15.71,65.91,157.69,660.49,3319.07,662.27,7.72,42.15,43.31,41.32,44.23,90.56,430.42,924.79,4655.41,910.1,21.7,,
2016-04-07T07:00,16.8,19.04,21.78,25.83,67.28,174.15,674.2,3368.86,673.85,10.44,45.06,46.33,49.8,51.29,93.39,439.37,950.94,4644.38,952.9,24.09,,
2016-04-07T08:00,18.41,22.81,23.87,28.46,68.08,176.39,677.68,3409.28,676.22,10.77,46.41,49.08,52.81,56.69,96.69,451.04,946.86,4764.54,970.99,24.64,,
2016-04-07T09:00,17.62,24.28,26.44,32.01,67.91,176.69,680.01,3387.05,682.34,12.97,43.26,52.37,50.44,59.97,92.65,452.47,935.97,4717.35,929.38,24.96,,
2016-04-07T10:00,18.94,27.51,26.24,35.34,69.23,194.08,693.84,3438.11,693.31,13.81,41.24,49.03,51.16,57.6,92.77,417.18,919.49,4658.79,913.65,25.12,,
2016-04-07T11:00,19.32,24.2,26.07,31.74,68.64,189.55,686.31,3461.31,693.53,12.91,40.71,46.08,46.22,54.61,89.04,415.47,906.83,4493.39,906.06,22.51,,
2016-04-07T12:00,20.9,25.55,26.8,31.44,71.09,210.27,707.12,3566.87,705.98,12.73,35.61,40.69,41.33,46.13,86.51,357.6,839.21,4218.96,850.53,20.25,,
2016-04-07T13:00,21.84,27.82,28.34,32.6,71.66,220.05,723.47,3616.12,721.19,14.16,31.24,35.44,36.62,40.57,79.7,286.72,811.07,3972.07,789.88,18.35,,
2016-04-07T14:00,22.14,28.57,26.42,34.38,71.84,223.59,721.14,3587.39,719.11,14.27,25.6,30.56,29.2,35.67,74.43,239.81,748.88,3700.63,735.65,15.45,,
2016-04-07T15:00,22.76,31.14,27.3,34.57,72.76,227.11,725.77,3667.57,731.97,15.23,20.44,28.22,22.56,33.06,69.95,187.05,698.55,3535.17,697.2,14.47,,
2016-04-07T16:00,24.31,33.0,26.68,35.81,74.23,242.58,738.66,3691.5,744.14,15.92,16.47,21.79,18.97,25.81,63.78,153.24,644.05,3318.79,650.53,11.4,,
2016-04-07T17:00,22.65,29.35,24.41,30.16,73.32,226.05,728.38,3667.09,729.55,14.68,9.57,15.07,12.9,19.51,60.13,107.16,600.41,2968.08,599.05,8.51,,
2016-04-07T18:00,21.86,28.65,24.79,32.3,71.68,219.05,715.84,3596.06,721.25,14.29,13.75,21.66,16.8,25.6,65.53,165.27,641.81,3323.22,657.59,10.45,,
2016-04-07T19:00,20.81,26.36,22.25,26.91,70.87,213.24,713.7,3535.5,710.37,13.38,19.46,23.76,19.67,24.74,70.69,208.86,705.34,3551.9,686.46,12.84,,
2016-04-07T20:00,19.11,21.44,20.0,22.56,69.15,193.38,688.44,3456.5,688.01,10.56,24.95,26.96,27.12,28.52,74.19,245.09,758.29,3715.59,739.49,13.62,,
2016-04-07T21:00,19.25,20.51,19.74,20.69,68.68,192.89,693.69,3461.8,692.5,10.35,28.8,33.41,29.66,31.73,80.72,302.82,812.55,4058.86,812.71,16.24,,
2016-04-07T22:00,17.98,19.47,17.5,20.73,67.92,177.75,684.09,3392.15,675.98,10.47,39.8,40.89,41.4,43.14,88.46,409.69,889.73,4541.75,891.01,20.69,,
2016-04-07T23:00,17.01,16.61,17.51,15.6,67.02,173.27,665.96,3364.66,669.98,7.59,45.27,44.11,45.29,43.7,95.23,457.57,963.6,4766.5,956.3,22.12,,
2016-04-08T00:00,16.2,10.44,16.38,10.04,65.6,160.89,663.17,3317.8,657.8,5.66,30.02,24.1,28.77,25.39,79.68,287.19,799.62,3951.16,791.37,11.89,,
2016-04-08T01:00,14.73,11.81,14.75,9.18,64.57,153.53,645.97,3229.88,650.54,5.04,31.71,28.89,30.14,25.49,80.82,310.74,826.37,4110.73,815.73,13.66,,
2016-04-08T02:00,14.92,12.27,12.62,10.27,64.94,147.8,652.43,3267.83,651.31,6.23,35.35,31.76,31.28,29.06,85.44,324.9,842.81,4217.55,841.95,15.25,,
2016-04-08T03:00,15.24,12.37,10.69,7.37,65.3,150.9,649.27,3239.46,653.32,5.92,36.86,33.37,30.91,29.59,85.98,372.68,854.22,4257.57,849.06,16.62,,
2016-04-08T04:00,15.38,12.28,12.68,8.37,64.9,148.33,652.58,3237.94,650.06,5.58,37.52,35.87,35.99,32.27,88.2,373.78,884.33,4460.91,889.54,17.17,,
2016-04-08T05:00,15.1,14.01,13.63,11.71,64.85,148.95,648.36,3253.48,651.31,7.49,39.33,39.56,39.85,38.68,88.52,391.38,901.02,4447.79,889.52,19.46,,
2016-04-08T06:00,16.32,15.67,16.7,16.33,66.11,163.53,661.37,3289.47,663.56,7.74,43.0,42.52,42.61,42.89,90.81,412.36,914.18,4564.25,912.77,21.39,,
2016-04-08T07:00,16.62,19.95,22.29,26.25,67.06,169.85,672.41,3346.07,666.01,9.65,45.29,48.26,49.31,51.28,95.4,434.64,926.22,4716.58,938.97,24.09,,
2016-04-08T08:00,17.76,21.23,24.49,26.82,68.18,178.68,681.04,3420.13,682.46,11.12,45.04,50.0,50.52,55.25,95.39,465.53,964.62,4868.19,961.65,24.75,,
2016-04-08T09:00,18.2,25.73,25.59,34.31,67.9,180.18,680.35,3384.55,681.69,12.5,44.11,51.83,51.2,59.97,94.22,438.66,954.44,4696.41,946.95,25.45,,
2016-04-08T10:00,18.67,26.74,27.4,33.61,69.28,187.28,691.89,3458.93,691.77,13.36,40.54,49.25,50.54,58.53,91.09,417.05,927.19,4630.81,918.62,25.01,,
2016-04-08T11:00,18.75,25.07,26.47,30.82,69.41,191.6,691.21,3431.84,687.69,12.36,39.02,46.15,46.91,54.35,90.91,405.38,889.18,4506.13,886.29,23.39,,
2016-04-08T12:00,20.9,25.21,26.69,32.08,71.25,210.65,711.86,3548.9,712.15,12.8,34.19,41.45,41.23,45.53,86.28,353.66,852.44,4274.55,855.28,19.3,,
2016-04-08T13:00,22.11,27.73,27.63,33.12,72.33,220.65,718.12,3579.01,720.7,14.4,31.2,36.58,36.97,40.93,81.07,303.58,804.32,4011.35,810.84,17.63,,
2016-04-08T14:00,21.64,29.6,26.24,33.79,71.71,223.83,719.29,3595.72,721.99,14.64,24.38,31.72,28.72,36.41,75.48,239.74,747.57,3726.59,763.49,16.68,,
2016-04-08T15:00,22.68,31.82,27.26,34.39,72.7,227.12,732.79,3667.36,727.19,15.29,18.8,26.93,22.84,32.57,70.36,205.55,693.41,3438.01,692.28,13.74,,
2016-04-08T16:00,24.42,32.45,27.71,35.23,74.14,239.43,738.61,3690.78,738.52,15.96,15.76,22.13,18.27,26.72,66.42,162.32,655.37,3259.69,654.64,11.39,,
2016-04-08T17:00,22.76,28.29,25.3,30.19,72.87,231.98,730.4,3646.59,727.74,14.43,9.01,15.68,13.5,19.46,60.04,112.18,593.88,2925.39,613.93,7.33,,
2016-04-08T18:00,21.73,28.33,24.31,32.01,72.34,216.97,716.68,3620.61,718.56,14.38,15.28,22.88,17.15,22.5,64.65,137.24,660.63,3218.15,657.41,11.35,,
2016-04-08T19:00,21.14,25.64,21.49,28.35,71.1,213.27,712.68,3564.51,707.24,12.68,21.53,26.25,21.32,26.97,70.83,186.37,700.08,3457.57,686.83,12.49,,
2016-04-08T20:00,19.17,22.67,19.94,24.28,69.33,191.66,690.76,3453.02,689.22,11.44,24.2,27.26,24.91,27.81,73.93,262.72,753.17,3696.65,740.77,14.18,,
2016-04-08T21:00,19.36,21.01,19.66,19.86,68.85,189.29,689.45,3441.77,689.92,10.83,30.67,30.72,28.9,32.39,78.49,306.97,814.07,4073.46,807.69,16.01,,
2016-04-08T22:00,18.3,19.59,17.17,19.39,68.28,182.97,679.92,3414.88,676.22,9.84,39.94,42.85,39.07,41.55,91.03,401.92,895.71,4495.6,895.77,21.06,,
2016-04-08T23:00,16.84,15.47,16.45,16.65,66.96,167.89,671.99,3348.55,669.34,7.73,44.62,45.22,43.81,42.96,94.86,458.94,945.29,4715.32,961.37,22.13,,
2016-04-09T00:00,15.8,10.9,15.26,11.43,66.13,156.25,660.03,3301.49,662.26,6.0,31.53,26.43,29.67,25.52,78.94,309.08,808.22,4061.55,790.14,12.73,,
2016-04-09T01:00,14.73,10.53,14.44,8.83,64.81,150.33,654.13,3248.58,653.18,5.12,31.69,28.36,31.36,25.78,81.79,325.74,823.17,4128.73,830.59,13.57,,
2016-04-09T02:00,14.65,12.37,12.37,8.86,64.83,148.3,647.47,3268.06,652.91,5.5,35.46,30.76,30.87,27.28,85.26,339.39,846.91,4176.64,843.32,15.78,,
2016-04-09T03:00,14.71,12.48,11.07,8.11,64.84,152.63,653.7,3265.85,652.41,6.18,34.62,34.09,33.35,28.24,84.79,349.71,854.46,4245.65,853.77,15.83,,
2016-04-09T04:00,14.86,11.69,12.16,9.92,65.13,148.48,649.58,3241.26,646.15,6.4,38.04,33.98,36.65,31.78,87.57,373.94,874.4,4448.57,891.55,17.15,,
2016-04-09T05:00,15.04,13.33,14.29,11.66,64.62,150.87,653.96,3267.22,648.68,7.31,38.9,38.28,37.58,37.39,89.48,409.89,886.31,4573.52,900.16,19.2,,
2016-04-09T06:00,15.65,16.68,16.35,15.58,66.02,158.66,661.45,3300.36,657.36,7.64,42.27,40.64,42.88,43.79,92.6,408.73,925.83,4531.79,908.58,20.48,,
2016-04-09T07:00,16.7,19.93,21.55,26.35,67.3,167.75,666.54,3356.9,671.66,9.7,45.03,46.85,50.41,52.71,93.89,445.08,930.19,4660.45,948.87,23.68,,
2016-04-09T08:00,18.13,21.59,24.27,28.2,68.32,179.76,681.11,3384.11,684.1,10.66,46.79,51.19,52.34,57.03,97.53,451.13,945.76,4862.47,962.25,25.01,,
2016-04-09T09:00,18.06,24.63,26.67,33.27,68.22,180.11,681.09,3404.48,682.98,12.55,43.8,52.41,53.43,57.67,93.99,442.34,938.13,4719.84,943.05,25.3,,
2016-04-09T10:00,18.81,27.49,26.19,34.99,68.97,190.33,686.59,3447.36,686.69,13.9,43.17,49.8,48.42,56.82,91.85,414.6,915.13,4567.19,928.22,25.27,,
2016-04-09T11:00,19.21,24.44,26.75,30.68,69.29,189.14,693.6,3467.86,686.05,12.33,38.73,45.6,46.21,53.75,90.34,391.73,912.47,4556.7,904.47,23.24,,
2016-04-09T12:00,20.61,25.89,26.19,32.57,71.09,209.33,714.25,3551.19,706.83,13.32,33.69,40.18,41.32,45.94,83.78,346.52,863.89,4241.67,855.89,20.19,,
2016-04-09T13:00,21.7,27.02,28.13,34.92,71.64,217.3,720.24,3581.12,721.96,14.43,29.05,36.54,34.99,40.95,80.1,292.93,807.82,4032.9,798.78,18.48,,
2016-04-09T14:00,21.6,28.85,26.63,35.42,71.8,219.19,720.14,3586.69,722.7,14.2,26.02,32.08,29.19,36.39,73.54,236.11,745.97,3738.86,744.05,15.32,,
2016-04-09T15:00,22.69,31.13,26.9,34.9,73.16,229.51,728.34,3661.3,731.62,15.67,19.88,28.2,24.84,30.27,70.1,185.74,711.54,3433.98,703.49,13.39,,
2016-04-09T16:00,24.1,32.09,27.09,34.72,74.41,241.31,739.67,3720.96,742.97,16.25,15.08,23.88,18.51,25.94,65.15,136.11,655.16,3250.41,655.6,11.43,,
2016-04-09T17:00,22.75,28.82,25.49,29.91,72.62,232.5,730.37,3665.3,731.56,14.22,9.26,15.93,11.86,17.31,61.3,90.76,604.73,2932.28,604.75,8.59,,
2016-04-09T18:00,22.39,29.69,24.05,32.05,72.16,222.81,716.37,3606.63,723.51,14.26,13.66,22.38,17.76,23.22,63.84,156.13,661.68,3284.97,650.96,11.68,,
2016-04-09T19:00,21.27,25.21,21.99,26.59,71.15,209.04,711.78,3555.41,711.62,12.71,20.59,24.32,22.37,25.93,70.16,205.36,690.02,3480.77,712.38,12.21,,
2016-04-09T20:00,19.39,21.85,20.05,22.53,69.4,186.62,685.77,3466.68,690.77,10.76,25.98,28.43,26.87,28.31,73.92,253.28,755.71,3754.67,748.68,14.24,,
2016-04-09T21:00,18.82,21.47,19.39,21.05,69.31,186.1,686.72,3468.06,688.35,10.98,31.05,31.97,28.82,32.08,79.38,284.8,814.78,3941.84,792.89,16.11,,
2016-04-09T22:00,18.09,19.66,18.3,20.59,67.68,182.35,683.24,3387.77,677.42,10.41,38.77,43.42,39.67,41.44,89.75,391.98,888.29,4427.54,896.09,20.29,,
2016-04-09T23:00,17.14,16.62,17.53,15.57,67.31,170.49,672.98,3356.67,667.15,7.78,44.38,43.93,44.31,43.39,96.4,449.38,951.12,4675.36,959.45,22.4,,
2016-04-10T00:00,15.88,10.51,15.18,11.65,65.73,163.01,663.82,3282.93,660.59,5.22,29.39,23.67,31.14,25.9,79.31,303.19,801.55,3972.85,793.74,11.86,,
2016-04-10T01:00,14.73,11.78,13.99,8.68,64.87,152.41,645.83,3229.7,647.34,5.9,32.76,27.77,30.79,27.74,81.88,318.52,827.21,4023.98,824.19,14.16,,
2016-04-10T02:00,14.89,12.51,13.13,8.79,64.78,150.24,652.08,3263.71,653.13,5.64,34.8,29.55,33.45,30.69,83.5,344.3,842.26,4244.85,849.96,15.27,,
2016-04-10T03:00,15.03,11.93,11.19,7.2,64.88,150.52,646.66,3266.08,646.3,5.89,34.85,34.45,32.06,27.39,84.93,373.51,858.27,4295.43,850.69,16.06,,
2016-04-10T04:00,15.02,11.27,11.77,8.57,64.71,147.35,649.96,3262.49,652.1,6.1,38.23,35.43,36.33,32.64,86.71,390.78,889.03,4405.32,865.72,17.33,,
2016-04-10T05:00,14.64,14.66,14.32,11.9,65.02,148.37,648.98,3236.63,653.25,7.25,41.1,39.89,40.21,38.6,90.23,403.78,908.05,4548.91,907.41,19.48,,
2016-04-10T06:00,15.59,16.04,16.95,16.76,66.06,158.71,660.79,3302.41,663.39,8.34,43.31,42.05,43.7,41.91,92.8,416.67,913.99,4534.02,928.47,20.99,,
2016-04-10T07:00,17.23,19.01,21.73,24.24,67.11,174.14,667.63,3336.5,667.74,9.88,42.98,46.19,49.53,52.01,94.34,424.61,942.55,4672.08,929.03,23.18,,
2016-04-10T08:00,17.67,21.71,23.65,26.67,68.14,180.0,682.1,3396.27,676.64,10.74,45.09,50.3,50.54,56.7,97.02,447.0,959.67,4845.78,971.41,25.39,,
2016-04-10T09:00,18.02,24.46,26.1,33.85,68.27,180.7,681.23,3400.55,684.13,12.21,43.03,50.86,52.14,58.51,93.36,434.65,931.45,4736.03,928.06,25.24,,
2016-04-10T10:00,18.59,27.13,27.09,34.42,69.09,186.12,689.91,3461.37,691.55,13.87,42.5,48.89,50.24,56.5,93.19,417.64,924.78,4543.25,925.69,25.2,,
2016-04-10T11:00,19.03,24.3,26.61,32.27,68.64,188.75,692.95,3443.08,686.09,12.61,41.28,44.97,47.37,54.16,89.83,414.78,909.17,4477.3,909.73,22.93,,
2016-04-10T12:00,20.64,26.69,26.77,31.42,71.14,211.07,712.04,3556.53,706.26,13.09,36.44,40.16,42.48,46.68,85.85,341.02,857.08,4244.94,850.67,20.13,,
2016-04-10T13:00,22.24,28.43,27.72,32.58,71.94,223.69,724.28,3618.74,719.79,13.76,29.07,35.35,37.11,42.24,79.82,293.64,815.36,3970.14,810.19,17.87,,
2016-04-10T14:00,22.3,28.53,27.06,35.11,72.27,216.77,720.55,3592.48,719.61,14.35,23.95,32.39,28.57,38.42,75.4,253.9,743.63,3701.15,739.27,16.38,,
2016-04-10T15:00,22.83,31.42,26.38,34.81,73.05,230.35,730.66,3642.28,730.8,15.67,18.83,26.96,22.32,32.47,70.4,213.12,707.42,3425.39,691.77,14.23,,
2016-04-10T16:00,24.4,31.56,26.96,36.33,73.63,241.77,737.79,3678.5,740.48,16.1,14.06,23.92,17.37,24.29,65.11,153.82,635.16,3296.55,635.63,11.24,,
