timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-04-21T03:00,15.16,11.67,10.41,6.89,65.25,151.61,647.01,3266.3,650.95,6.16,37.32,32.64,33.67,29.06,86.22,349.3,867.26,4261.4,869.73,15.97,,
2016-04-21T04:00,5.36,11.41,11.8,9.77,65.17,152.71,646.36,3259.82,651.44,6.15,39.12,35.62,34.87,32.11,87.22,380.89,884.82,4355.56,872.82,17.38,A,
2016-04-21T05:00,15.33,13.14,14.66,11.71,65.24,147.65,647.54,3255.6,648.71,6.85,40.65,39.25,40.31,36.87,90.41,399.61,914.28,4569.4,898.43,19.39,,
2016-04-21T06:00,15.92,15.05,17.21,16.12,66.4,157.88,659.28,3316.93,657.72,8.18,42.63,42.62,41.72,44.6,92.6,410.29,931.86,4616.87,933.19,21.56,,
2016-04-21T07:00,16.73,20.54,22.41,25.12,66.7,165.91,673.5,3361.41,667.29,10.2,44.59,45.96,50.38,51.66,92.62,444.68,926.61,4756.96,940.75,24.0,,
2016-04-21T08:00,17.87,22.79,23.33,27.47,68.28,182.02,681.46,3381.85,681.68,10.61,46.74,51.12,51.97,57.52,94.94,455.28,946.67,4867.68,957.06,25.27,,
2016-04-21T09:00,17.63,24.06,26.8,33.47,67.89,180.6,679.29,3416.98,676.94,12.79,43.19,50.63,53.51,59.08,93.03,451.01,951.88,4664.74,949.48,25.37,,
2016-04-21T10:00,19.28,26.12,26.78,35.51,68.85,191.31,688.81,3432.41,686.18,13.13,43.53,50.91,48.59,58.05,93.52,406.17,917.8,4560.54,930.02,25.67,,
2016-04-21T11:00,19.38,24.52,25.87,33.35,69.04,190.78,693.25,3467.69,689.46,12.41,41.32,47.12,46.33,54.37,88.58,391.87,895.92,4577.38,899.0,23.1,,
2016-04-21T12:00,20.76,26.93,27.03,31.32,70.99,208.67,706.07,3552.89,708.58,12.58,34.45,40.64,59.41,44.92,85.6,363.79,837.45,4188.77,848.05,19.43,A,
2016-04-21T13:00,22.13,28.29,28.12,33.56,71.75,217.96,718.93,3594.88,720.88,13.54,28.49,34.93,35.29,42.49,79.59,289.05,813.49,3971.68,784.83,17.89,,
2016-04-21T14:00,21.59,29.84,27.73,35.0,71.68,219.3,717.19,3604.96,719.76,14.06,26.41,31.11,30.04,35.51,75.08,252.38,754.2,3778.17,764.59,15.91,,
2016-04-21T15:00,23.04,30.04,26.26,35.46,73.17,227.03,728.0,3636.95,729.24,15.19,19.38,29.25,25.13,30.91,68.76,190.74,690.47,3425.47,695.36,13.34,,
2016-04-21T16:00,23.61,30.98,26.63,44.24,73.74,238.19,740.6,3700.08,741.2,16.23,13.6,23.85,17.62,24.41,66.01,147.96,664.67,3187.85,648.38,11.27,A,
2016-04-21T17:00,23.12,28.47,25.3,31.53,73.17,230.72,729.88,3656.29,730.93,14.08,9.21,17.21,11.18,17.84,59.56,111.74,602.71,2953.0,590.5,8.21,,
2016-04-21T18:00,22.21,28.49,23.84,31.68,72.1,217.61,717.06,3612.01,723.33,14.74,15.7,20.95,16.7,25.64,65.64,141.48,659.19,3288.57,636.22,11.45,,
2016-04-21T19:00,21.13,25.44,22.05,26.9,71.08,208.1,706.5,3569.33,707.01,12.56,20.75,25.49,20.4,24.62,69.35,200.75,698.64,3424.34,708.72,12.07,,
2016-04-21T20:00,18.63,21.7,20.22,24.09,68.63,190.38,691.71,3429.28,689.63,11.07,24.37,26.78,26.94,29.47,75.17,259.0,735.27,3809.64,751.56,14.7,,
2016-04-21T21:00,18.79,20.48,19.59,21.74,69.28,190.71,691.95,3457.58,686.66,10.79,29.28,33.19,30.9,31.54,79.63,284.98,786.31,-70.83,806.92,15.35,A,
2016-04-21T22:00,18.13,19.42,17.92,19.24,68.24,184.0,683.61,3406.47,679.65,10.08,39.52,43.2,38.48,41.15,90.29,389.3,891.44,4509.14,895.82,20.55,,
2016-04-21T23:00,16.95,16.82,16.41,15.67,67.34,250.88,669.16,3348.92,668.03,8.21,46.31,44.67,43.48,43.24,96.35,457.05,943.49,4732.27,934.76,22.35,A,
2016-04-22T00:00,15.9,10.26,16.33,9.6,65.75,259.97,664.18,3317.18,660.99,5.73,31.52,24.9,28.39,26.55,80.27,290.93,801.07,4051.08,799.56,12.82,A,
2016-04-22T01:00,14.64,11.03,14.5,8.6,64.75,271.35,651.51,3267.02,647.93,5.49,31.83,28.15,30.06,26.04,82.18,320.78,809.81,4149.17,816.09,14.63,A,
2016-04-22T02:00,15.29,11.12,12.69,11.41,65.29,267.0,652.44,3232.93,647.43,5.68,34.89,32.29,32.06,29.4,83.03,340.13,833.85,4274.64,852.0,15.15,A,
2016-04-22T03:00,14.73,12.32,11.66,8.25,64.63,270.5,653.9,3242.63,653.1,6.02,34.83,32.98,31.03,30.49,86.35,350.61,847.37,4285.11,871.23,16.47,A,
2016-04-22T04:00,15.32,12.52,11.94,9.84,64.61,257.24,649.71,3269.92,645.8,5.99,36.61,35.0,33.53,33.38,88.52,390.53,887.63,4355.88,875.56,16.91,A,
2016-04-22T05:00,15.02,13.71,14.59,12.13,65.36,153.53,647.31,3255.0,645.8,6.85,41.09,40.27,37.38,39.45,88.86,414.35,909.94,4462.24,890.02,19.01,,
2016-04-22T06:00,16.13,15.94,16.61,17.46,66.27,156.48,663.15,3289.26,662.16,8.04,41.94,42.1,44.42,41.53,91.59,435.52,909.64,4551.16,922.55,21.35,,
2016-04-22T07:00,16.67,20.92,22.76,25.61,-66.74,166.29,670.05,3351.02,668.86,9.78,44.99,46.55,48.8,52.6,93.43,447.69,925.86,4651.68,937.7,24.17,A,
2016-04-22T08:00,18.16,22.78,24.77,29.26,-67.73,182.44,678.46,3411.63,676.93,10.52,46.25,50.81,51.81,55.08,96.37,455.6,959.32,4864.14,952.91,24.35,A,
2016-04-22T09:00,18.25,25.73,26.02,33.17,-68.39,178.62,679.92,3378.79,684.19,12.21,43.61,50.94,52.34,59.55,94.17,435.55,929.1,4674.43,949.53,25.13,A,
2016-04-22T10:00,19.26,26.95,26.22,35.73,-68.83,190.4,693.53,3433.97,693.79,13.1,40.99,50.1,51.19,56.39,90.46,430.53,916.38,4576.57,932.9,25.25,A,
2016-04-22T11:00,18.66,24.77,26.18,30.66,-68.97,190.39,689.99,3437.18,688.55,12.65,39.91,46.08,48.04,53.87,88.92,399.95,896.61,4444.92,914.09,23.06,A,
2016-04-22T12:00,20.65,25.93,26.39,31.9,-71.42,207.5,711.54,3535.84,711.66,13.07,33.49,40.61,40.39,47.18,84.26,353.62,839.56,4280.76,851.5,19.62,A,
2016-04-22T13:00,22.43,27.27,27.87,32.88,71.79,220.42,723.14,3598.1,717.05,14.13,30.14,34.87,35.77,41.81,80.79,310.81,786.67,4058.49,800.01,17.37,,
2016-04-22T14:00,22.16,29.21,27.45,34.57,71.65,219.96,721.11,3984.29,723.09,14.57,23.96,33.38,30.69,37.1,76.33,264.34,736.37,3803.02,759.74,15.68,A,
2016-04-22T15:00,23.05,30.63,27.2,33.86,73.13,227.03,732.15,3996.27,730.0,15.13,21.11,28.68,24.21,30.31,69.43,191.26,713.68,3424.87,690.1,14.24,A,
2016-04-22T16:00,24.23,32.85,26.71,34.73,74.23,238.76,739.89,4014.38,738.11,16.11,14.16,24.33,16.44,27.54,64.65,141.4,649.31,3280.78,649.32,11.02,A,
2016-04-22T17:00,23.1,29.08,24.56,30.71,73.03,233.33,729.97,3988.15,726.39,14.0,9.44,17.12,11.93,19.15,59.76,112.85,598.32,2982.69,590.32,8.04,A,
2016-04-22T18:00,22.28,28.99,23.77,32.06,72.27,222.08,715.9,3994.09,719.72,14.1,13.56,21.16,15.52,22.86,65.91,136.23,638.86,3248.23,646.69,11.38,A,
2016-04-22T19:00,21.35,26.76,21.34,28.02,71.13,208.8,706.7,4009.38,712.77,12.76,20.06,25.92,20.56,25.16,69.75,205.53,690.97,3475.62,686.54,11.94,A,
2016-04-22T20:00,19.04,22.43,20.49,22.17,69.18,187.9,693.86,4009.7,686.48,11.16,25.36,29.08,25.44,29.88,73.48,251.92,749.92,3803.22,757.66,13.81,A,
2016-04-22T21:00,19.36,21.75,18.81,20.48,68.88,190.29,687.36,4014.64,689.8,10.85,30.77,32.47,31.24,33.72,80.03,297.09,788.43,4001.66,801.87,15.92,A,
2016-04-22T22:00,18.06,20.46,17.28,19.87,68.37,176.37,683.01,3997.79,681.0,10.22,40.81,41.69,40.91,40.72,88.45,404.81,892.52,4553.69,884.68,20.54,A,
2016-04-22T23:00,16.59,15.12,17.41,15.64,67.17,170.17,672.34,3985.36,666.5,8.12,43.82,43.06,45.04,42.42,93.7,454.64,945.05,4695.62,945.5,21.75,A,
2016-04-23T00:00,15.63,11.88,16.68,10.26,65.6,156.25,663.72,3312.09,658.96,5.87,31.42,24.73,28.77,24.71,78.62,303.53,791.13,4064.07,809.17,12.14,,
2016-04-23T01:00,15.24,11.88,14.48,9.42,65.29,148.44,646.75,3256.28,653.58,5.23,32.91,28.0,30.05,28.15,83.05,309.78,805.44,4033.06,807.41,14.61,,
2016-04-23T02:00,14.93,12.1,12.7,9.63,65.04,148.7,650.01,3235.69,651.13,5.58,34.26,30.88,31.54,28.61,83.29,334.05,827.65,4142.51,839.66,15.47,,
2016-04-23T03:00,15.18,12.17,10.72,8.85,64.62,151.14,647.05,3271.21,652.6,6.4,35.55,33.69,33.49,29.47,84.75,368.56,853.92,4357.84,852.52,16.92,,
2016-04-23T04:00,14.75,11.9,11.74,8.72,64.65,151.31,649.81,3238.93,645.96,6.0,37.63,35.4,35.78,33.52,87.97,365.75,868.49,4413.4,875.9,17.05,,
2016-04-23T05:00,14.76,13.33,14.76,13.2,64.76,148.48,650.42,3244.28,646.4,7.48,40.42,37.7,37.41,37.83,91.47,400.45,888.5,4458.27,905.61,19.15,,
2016-04-23T06:00,16.16,16.97,16.23,17.14,66.17,158.72,659.47,3321.36,747.61,7.9,42.83,41.18,42.0,41.58,91.57,424.27,909.0,4672.48,913.61,20.52,A,
2016-04-23T07:00,16.59,19.18,32.61,25.21,66.81,165.92,670.24,3363.53,669.55,9.96,44.07,45.62,49.51,53.3,93.24,429.86,942.53,4776.99,934.86,23.9,A,
2016-04-23T08:00,18.4,21.34,23.23,28.15,67.83,180.19,677.14,3378.52,682.2,11.1,46.27,50.39,51.62,55.17,96.2,461.28,970.31,4783.01,954.92,25.71,,
2016-04-23T09:00,18.21,25.57,26.21,31.82,68.0,182.25,682.36,3401.15,682.27,12.69,45.42,50.96,50.33,58.11,93.86,435.73,943.45,4777.3,940.92,24.88,,
2016-04-23T10:00,19.36,27.4,27.15,35.56,69.4,187.72,690.43,3462.57,692.23,13.23,43.17,51.36,49.55,57.69,91.73,428.52,933.81,4525.26,923.93,25.28,,
2016-04-23T11:00,19.01,25.79,26.8,31.14,69.2,190.49,694.3,3447.94,691.75,12.32,41.3,45.69,48.62,53.39,89.47,385.26,914.02,4498.25,886.99,22.85,,
2016-04-23T12:00,20.91,26.58,27.63,31.19,71.04,206.33,713.77,3554.55,711.27,12.89,34.84,38.72,40.9,44.62,84.64,351.03,853.89,4255.55,860.7,20.38,,
2016-04-23T13:00,22.34,27.75,27.46,33.7,71.95,218.19,720.41,3619.88,718.02,14.48,28.84,37.39,37.08,43.45,79.19,311.84,790.85,4029.31,791.16,18.25,,
2016-04-23T14:00,22.01,29.35,27.15,32.63,71.58,217.55,724.07,3618.8,718.43,14.26,23.83,32.4,30.17,38.39,76.23,253.2,743.59,3716.21,734.94,15.79,,
2016-04-23T15:00,23.26,30.1,26.72,33.64,73.43,226.29,728.02,3665.56,730.83,15.94,20.98,27.29,22.63,31.39,69.05,207.22,697.63,3470.47,685.04,14.42,,
2016-04-23T16:00,24.11,32.82,27.69,34.66,74.05,239.72,741.24,3701.26,740.31,15.61,6.18,22.39,19.54,24.92,65.62,138.15,642.52,3248.64,640.32,10.92,A,
2016-04-23T17:00,23.27,28.24,24.49,31.18,72.92,225.7,730.31,3647.78,727.94,14.23,10.81,15.14,13.51,18.16,58.69,93.78,587.9,3042.2,609.79,8.71,,
2016-04-23T18:00,22.01,28.39,23.98,31.37,71.92,218.99,715.99,3584.17,719.77,14.74,15.0,21.32,16.87,24.87,65.31,141.71,644.83,3217.54,638.99,11.25,,
2016-04-23T19:00,20.63,26.36,22.28,26.63,71.16,213.55,712.89,3528.9,712.21,13.49,18.8,26.14,20.56,27.24,70.75,188.78,711.77,3559.75,700.82,12.68,,
2016-04-23T20:00,19.06,22.06,20.79,22.52,68.7,190.32,689.39,3459.83,687.64,11.49,26.2,26.61,26.34,30.2,74.24,251.91,745.76,3818.17,756.34,13.71,,
2016-04-23T21:00,19.36,20.61,18.56,19.99,68.86,188.74,689.89,3471.56,687.15,10.37,30.95,32.65,29.63,30.73,78.55,300.05,799.32,4036.75,810.72,16.22,,
2016-04-23T22:00,17.94,19.42,17.86,20.54,68.35,183.75,679.58,3420.69,683.44,10.27,40.48,42.4,39.2,42.25,89.84,388.28,912.23,4487.02,885.37,21.05,,
2016-04-23T23:00,24.84,15.47,17.05,16.4,67.07,169.99,673.4,3332.89,667.33,7.89,45.83,43.86,45.65,44.71,95.77,449.17,941.27,4717.37,949.39,21.78,A,
2016-04-24T00:00,15.88,12.02,15.93,9.89,66.28,158.41,659.89,3284.17,659.13,5.11,28.93,24.12,28.89,25.22,78.63,291.4,796.03,3960.94,795.2,11.88,,
2016-04-24T01:00,14.86,10.68,13.98,9.08,64.85,152.9,648.0,3244.47,647.28,5.03,32.55,26.9,31.88,28.53,81.27,307.42,830.03,4144.65,828.76,13.44,,
2016-04-24T02:00,15.25,11.41,13.42,9.85,65.14,151.52,654.14,3244.97,646.05,6.23,35.48,31.2,33.24,30.56,84.68,343.57,848.34,4264.75,826.96,15.86,,
2016-04-24T03:00,15.09,11.85,11.79,7.58,65.31,148.84,651.54,3235.77,652.11,6.37,37.44,34.2,30.84,28.03,86.06,371.61,861.51,4336.33,871.28,15.85,,
2016-04-24T04:00,15.04,10.98,11.44,8.86,64.67,146.64,650.94,3262.26,646.76,6.48,37.76,36.43,34.45,33.27,87.95,386.99,887.8,4346.03,890.05,17.32,,
2016-04-24T05:00,15.02,13.84,14.76,13.17,64.96,147.97,646.9,3252.41,647.91,6.86,38.89,38.21,38.21,38.97,90.26,384.94,905.3,4465.55,912.71,20.22,,
2016-04-24T06:00,15.97,15.2,16.6,17.29,66.06,160.54,661.34,3300.17,656.96,8.23,42.66,42.38,41.32,41.98,93.26,423.55,924.39,4596.94,934.19,20.82,,
2016-04-24T07:00,16.81,20.43,21.68,25.04,67.26,170.97,668.91,2988.32,667.09,10.1,43.27,47.38,49.76,51.39,94.22,452.9,946.98,4762.39,924.82,24.01,A,
2016-04-24T08:00,18.11,21.62,24.02,28.55,67.84,175.86,679.73,3409.0,679.91,10.64,47.01,49.12,50.84,55.67,96.91,454.85,945.92,4810.74,952.88,24.74,,
2016-04-24T09:00,18.16,24.75,26.18,31.8,68.39,182.97,682.44,3392.58,677.5,12.49,44.63,52.39,53.28,57.9,95.46,429.1,953.71,4693.78,946.93,25.14,,
2016-04-24T10:00,18.72,26.6,27.5,33.87,68.64,185.69,687.23,3442.75,689.46,13.4,43.03,48.74,51.65,59.52,92.54,414.33,925.28,4545.04,932.39,24.43,,
2016-04-24T11:00,19.2,25.13,26.01,31.39,69.07,192.36,687.44,3457.57,686.44,12.47,40.01,46.95,45.35,52.54,90.67,390.16,890.09,4518.34,898.88,23.03,,
2016-04-24T12:00,20.68,25.94,26.24,31.84,71.36,211.01,710.97,3538.53,713.45,13.31,36.04,39.91,41.52,44.68,84.17,359.22,839.31,4251.4,843.04,19.56,,
2016-04-24T13:00,22.43,28.51,27.53,33.69,71.69,222.58,720.02,3617.22,721.45,14.45,30.25,35.57,37.29,42.33,79.06,312.28,810.9,3936.98,787.71,18.37,,
2016-04-24T14:00,21.72,29.08,27.48,32.64,72.28,216.67,720.19,3612.71,719.5,14.7,23.97,33.22,30.97,36.06,74.12,249.51,763.13,3689.41,758.1,15.72,,
2016-04-24T15:00,23.08,-31.9,26.83,36.24,73.0,231.12,733.67,3648.98,727.78,15.65,19.21,28.05,23.15,32.97,71.27,193.0,701.29,3520.35,696.62,13.57,A,
2016-04-24T16:00,24.01,32.68,27.07,35.62,73.71,241.07,741.47,3710.84,743.7,16.32,14.03,22.3,19.16,25.91,64.52,138.9,659.57,3221.15,650.37,11.2,,
2016-04-24T17:00,22.62,29.27,24.94,29.92,72.58,228.43,730.39,3630.75,733.07,14.87,10.3,16.41,12.7,18.41,60.84,85.36,587.59,2931.43,597.28,8.08,,
2016-04-24T18:00,21.93,28.23,24.7,30.64,72.41,221.68,720.16,3620.75,719.66,14.07,14.91,21.52,15.87,25.74,66.18,146.48,653.54,3210.65,652.69,10.32,,
2016-04-24T19:00,20.6,25.77,22.71,27.96,70.66,213.3,706.93,3564.27,707.62,13.26,18.67,25.02,21.51,25.07,68.73,201.91,688.73,3549.59,689.68,12.63,,
2016-04-24T20:00,19.36,22.31,19.83,22.63,68.96,194.06,687.98,3457.25,690.56,11.06,26.32,28.64,26.6,29.52,90.84,239.67,753.89,3742.16,762.51,13.69,A,
2016-04-24T21:00,19.26,20.44,18.23,22.04,69.09,190.38,688.45,3467.19,691.25,10.77,29.21,32.68,31.62,32.59,78.65,310.88,790.96,3972.75,785.76,15.84,,
2016-04-24T22:00,18.28,19.76,17.36,19.65,68.15,177.57,683.33,3390.03,681.85,9.71,39.71,43.4,39.31,42.32,89.98,409.47,885.81,4497.62,912.09,21.53,,
2016-04-24T23:00,16.65,15.73,16.65,16.4,67.26,173.97,670.92,3351.13,666.54,7.74,45.68,44.5,44.53,42.76,93.46,455.1,946.1,4761.54,957.92,21.53,,
2016-04-25T00:00,15.62,10.14,16.67,10.03,66.08,157.82,661.71,3284.4,661.47,5.47,4.47,24.53,31.41,25.41,81.47,304.57,807.92,4058.82,808.03,12.92,A,
2016-04-25T01:00,15.23,10.15,13.53,10.55,65.06,147.43,652.49,3253.74,646.74,5.79,6.83,27.4,30.75,28.48,83.17,318.22,809.25,4136.27,808.8,13.9,A,
2016-04-25T02:00,15.1,12.65,12.32,10.62,64.94,154.0,646.01,3237.61,645.77,6.11,6.96,30.94,30.74,30.53,84.91,348.39,833.29,4267.05,833.27,15.19,A,
2016-04-25T03:00,14.57,12.62,10.7,8.55,64.58,150.79,652.92,3267.5,652.85,6.39,35.33,31.72,33.41,30.02,84.89,359.61,846.03,4364.54,852.02,16.15,,
2016-04-25T04:00,14.94,12.62,11.95,9.45,64.72,146.89,647.41,3252.3,652.22,6.2,36.68,35.48,35.5,33.5,87.44,393.92,878.78,4342.47,875.28,17.99,,
2016-04-25T05:00,14.59,14.43,14.39,14.04,65.27,147.38,647.93,3257.04,651.44,6.7,40.53,38.33,39.35,39.46,91.36,387.76,908.24,4496.48,893.46,20.08,,
2016-04-25T06:00,16.15,16.9,17.47,17.58,66.07,158.42,662.1,3307.35,661.98,8.33,43.24,42.96,41.5,44.48,90.75,435.08,912.4,4531.62,931.3,21.29,,
2016-04-25T07:00,16.73,19.66,22.03,26.42,67.14,99.93,670.3,3364.33,673.47,10.43,44.45,46.8,50.68,52.13,94.69,442.71,948.03,4733.15,937.2,23.38,A,
2016-04-25T08:00,17.66,21.05,24.46,28.62,68.38,179.83,680.5,3419.33,682.62,10.49,46.62,49.85,50.47,56.1,95.85,464.57,947.79,4835.08,964.19,24.74,,
2016-04-25T09:00,17.71,24.29,26.46,31.78,67.72,182.75,682.33,3391.86,680.29,12.27,43.23,49.8,52.69,60.73,93.98,454.34,931.38,4638.47,941.05,25.89,,
2016-04-25T10:00,19.05,27.2,27.59,33.76,68.87,192.02,688.16,3451.15,687.2,13.16,43.14,50.95,49.15,56.54,91.5,433.56,928.03,4546.33,907.3,25.46,,
2016-04-25T11:00,19.06,25.87,25.59,30.87,68.88,186.61,692.44,3449.66,688.0,12.06,40.96,46.39,45.31,51.92,90.89,398.28,902.56,4532.04,895.86,23.38,,
2016-04-25T12:00,20.63,27.0,26.86,31.42,71.01,207.6,712.99,3550.0,712.17,12.56,35.67,38.91,40.94,45.06,83.67,339.82,852.66,4232.5,859.94,20.53,,
2016-04-25T13:00,21.77,28.23,27.54,34.56,72.29,153.01,718.69,3587.37,721.86,13.53,29.49,36.82,37.64,42.59,80.73,312.39,809.94,3952.83,798.13,18.32,A,
2016-04-25T14:00,21.99,29.35,27.26,33.6,72.31,158.7,719.85,3585.76,716.3,14.56,25.73,33.27,30.59,36.15,75.0,251.33,741.27,3751.13,740.33,16.23,A,
2016-04-25T15:00,23.31,31.72,26.35,35.69,73.33,170.94,727.49,3666.96,727.06,15.35,20.89,26.82,24.73,30.53,70.57,185.39,710.33,3480.47,693.65,13.79,A,
2016-04-25T16:00,24.23,31.49,26.77,34.76,73.64,182.4,739.13,3686.71,740.54,16.12,14.77,23.94,18.43,24.6,63.94,155.73,636.24,3201.88,664.29,10.77,A,
2016-04-25T17:00,23.35,30.02,24.45,31.57,73.28,232.71,732.53,3667.13,731.69,14.94,10.64,14.59,12.96,19.18,60.7,93.06,605.82,2943.23,612.03,7.99,,
2016-04-25T18:00,22.36,29.4,23.25,29.69,71.8,219.98,722.7,3581.18,723.99,14.22,14.53,21.84,15.72,23.99,65.65,148.16,650.77,3221.09,635.82,10.81,,
2016-04-25T19:00,20.99,26.37,21.75,25.75,71.0,207.59,711.11,3544.1,708.99,12.96,18.69,24.76,19.91,25.47,68.61,203.1,712.1,3576.9,684.71,12.8,,
2016-04-25T20:00,19.23,22.11,20.34,24.35,68.92,189.5,689.62,3441.34,687.26,11.36,24.18,26.63,26.7,27.79,76.42,241.45,753.49,3749.03,749.79,14.5,,
2016-04-25T21:00,19.37,21.32,18.87,22.05,69.15,189.87,691.4,3459.86,688.73,10.87,30.48,31.6,30.46,30.69,81.37,299.88,800.97,3923.53,793.65,15.98,,
2016-04-25T22:00,17.66,19.75,18.35,19.86,67.59,180.12,678.95,3412.44,677.07,10.46,55.3,43.12,41.46,43.49,89.03,394.07,905.84,4502.36,898.08,21.16,A,
2016-04-25T23:00,16.81,16.54,16.37,15.6,66.98,166.25,667.2,3364.19,673.91,8.39,45.06,45.3,43.82,42.97,94.03,435.86,940.25,4721.82,947.49,22.46,,
2016-04-26T00:00,16.07,10.01,16.67,9.75,65.6,156.89,655.71,3283.23,657.25,5.58,29.79,24.08,29.11,26.15,80.8,288.87,803.22,4030.76,794.64,11.8,,
2016-04-26T01:00,14.57,11.59,13.21,10.33,65.05,147.0,652.55,3239.94,652.35,5.26,32.99,28.69,31.49,26.06,82.3,309.42,830.57,4158.72,823.64,14.26,,
2016-04-26T02:00,15.17,12.01,13.34,9.29,65.03,151.3,646.98,3250.94,649.05,6.18,34.36,30.56,33.65,27.88,83.52,327.21,837.42,4201.9,837.06,15.78,,
2016-04-26T03:00,14.91,12.51,10.37,8.76,65.28,149.33,651.47,3251.52,649.67,6.24,35.14,33.87,30.48,28.38,87.16,349.72,845.53,4337.06,846.93,17.21,,
2016-04-26T04:00,15.02,11.54,11.2,8.98,64.67,148.52,652.44,3249.93,650.58,6.02,38.18,33.76,33.64,31.08,89.06,376.35,881.22,4403.53,873.37,17.95,,
2016-04-26T05:00,15.25,14.63,14.09,13.65,64.98,147.46,653.93,3267.29,650.6,6.63,40.02,38.06,37.94,38.3,89.78,403.99,890.98,4424.15,898.2,19.68,,
2016-04-26T06:00,16.2,16.97,26.86,17.88,66.43,159.12,659.85,3306.51,658.45,7.57,41.01,42.78,42.13,43.89,92.75,404.94,908.88,4673.53,918.23,21.28,A,
2016-04-26T07:00,16.9,19.59,22.57,25.06,67.4,169.25,669.32,3334.59,672.13,10.01,44.91,47.51,50.13,53.13,93.45,440.57,939.83,4775.28,928.83,23.05,,
2016-04-26T08:00,17.94,21.22,24.45,68.83,68.3,181.68,682.13,3402.28,676.21,10.77,46.11,49.75,53.07,56.57,94.7,452.83,959.57,4765.4,947.05,25.59,A,
2016-04-26T09:00,17.75,24.28,25.21,67.96,68.37,176.62,677.89,3390.9,679.27,12.38,45.16,51.17,52.51,57.51,94.26,443.71,947.32,4685.25,954.77,25.58,A,
2016-04-26T10:00,18.67,26.72,27.58,69.33,69.23,189.5,689.03,3464.18,690.23,13.08,42.05,51.33,51.19,57.87,93.1,410.27,916.45,4528.66,920.78,25.2,A,
2016-04-26T11:00,19.12,24.82,25.88,67.9,68.94,188.84,689.02,3462.74,692.29,12.25,39.8,45.78,45.61,53.4,90.94,393.0,903.64,4530.76,887.64,22.37,A,
2016-04-26T12:00,21.1,25.85,27.7,70.2,71.11,214.12,709.24,3562.95,712.71,13.51,35.5,40.76,42.37,47.66,86.35,355.94,837.9,4203.27,855.21,19.89,A,
2016-04-26T13:00,22.33,27.41,28.67,71.39,71.76,222.82,724.19,3583.86,719.93,13.5,29.36,37.15,36.53,43.05,80.69,308.63,807.23,3977.8,795.0,17.82,A,
2016-04-26T14:00,22.23,28.59,27.31,70.91,72.29,216.13,722.1,3594.23,723.16,14.87,25.97,30.98,30.76,35.36,76.29,255.89,760.98,3747.13,738.26,16.71,A,
2016-04-26T15:00,23.14,31.11,26.57,72.31,72.62,226.96,726.7,3641.8,733.17,15.97,19.14,28.62,25.17,30.7,71.04,195.82,714.05,3543.45,694.86,13.44,A,
2016-04-26T16:00,23.96,32.31,26.22,74.95,74.16,238.55,735.9,3715.16,738.52,16.1,14.03,24.07,19.42,25.55,65.74,134.99,646.0,3175.08,634.86,11.82,A,
2016-04-26T17:00,23.34,28.38,24.27,31.17,73.08,230.92,726.15,3628.82,733.15,14.07,8.48,14.81,11.57,18.29,59.82,100.6,608.67,3015.67,603.74,8.34,,
2016-04-26T18:00,22.0,28.61,24.81,31.37,72.36,223.67,719.83,3015.66,723.8,14.03,14.44,21.96,17.39,24.02,64.15,138.49,653.26,3295.31,660.03,11.0,A,
2016-04-26T19:00,20.74,25.04,22.09,26.26,70.77,208.74,708.71,3563.15,710.36,12.92,19.47,24.18,19.75,24.41,68.88,198.37,686.87,3435.75,711.47,13.01,,
2016-04-26T20:00,19.11,21.47,19.87,21.73,69.07,186.41,693.6,3430.52,686.14,11.46,24.87,27.91,25.48,29.66,75.15,249.53,757.71,3761.38,741.48,14.37,,
2016-04-26T21:00,19.39,20.41,19.5,21.11,69.23,186.31,687.44,3437.29,692.83,10.56,28.88,32.04,30.08,30.83,79.48,304.7,797.0,3964.97,807.22,16.2,,
2016-04-26T22:00,18.14,19.48,17.9,19.42,67.77,177.43,679.92,3395.48,679.0,9.8,41.26,41.49,41.57,43.27,89.71,390.52,895.29,4520.32,886.01,21.29,,
2016-04-26T23:00,16.63,15.5,16.56,14.68,66.82,169.76,669.32,3342.0,666.49,7.83,46.48,45.02,45.07,42.73,95.69,440.18,950.51,4767.72,963.28,21.4,,
2016-04-27T00:00,16.24,11.19,16.09,9.57,65.66,160.16,657.84,3306.27,663.11,5.23,30.67,24.09,28.71,25.86,79.07,297.82,813.12,4054.48,784.79,12.26,,
2016-04-27T01:00,14.76,11.75,13.78,10.21,64.58,151.07,650.26,3249.27,646.95,5.7,31.53,28.33,32.45,25.75,82.65,308.47,807.56,4088.15,829.87,14.41,,
2016-04-27T02:00,15.22,11.69,13.49,8.87,65.3,150.63,498.68,3239.82,651.44,6.36,33.56,31.25,33.52,30.64,82.91,332.51,831.72,4262.51,826.58,15.57,A,
2016-04-27T03:00,15.32,11.42,11.7,8.7,64.57,154.16,648.29,3253.97,650.11,5.94,37.4,32.02,33.22,27.57,86.7,345.36,871.66,4337.1,858.45,16.8,,
